,selling_price,pred_selling_price
3505,280000,284489.917483535
985,950000,562585.4342133629
478,300000,319881.90343984345
1711,45000,98730.81732791728
3439,785000,752983.1140981234
880,285000,305890.58887438895
3757,300000,251741.18349859156
1512,790000,779007.6384443294
3881,434999,489988.1608211951
1721,320000,521064.15557154705
3628,310000,494910.18317018496
2310,300000,474548.61380237696
4039,335000,322585.8244958881
1066,780000,783886.3709777589
874,160000,230103.91785425894
844,450000,381794.0394315839
3600,750000,684044.4993961119
3826,70000,175893.1533673942
367,550000,428345.65486019367
3924,500000,602276.1950224233
